1,10,20.0,0.0,191.0,0.0,1,0,0,0,-1,False,False,False,False,False,False,True,False,True,False,False
0,20,15.0,0.0,32.82,0.0,0,0,0,0,39,False,False,False,True,False,False,False,False,False,False,True
1,45,17.77777778,4.444444444,62.09,0.0,1,0,0,0,-1,True,False,False,False,False,False,False,False,True,False,False
1,35,40.0,2.857142857,52.55,0.0,1,0,0,0,-35,False,True,False,False,False,False,False,False,True,False,False
1,43,41.86046512,2.325581395,75.77,0.035897436,1,0,0,195,0,False,False,False,False,False,True,False,False,False,True,False
1,46,65.2173913,10.86956522,69.75,0.021251476,0,0,0,847,0,False,False,False,False,True,False,False,False,False,True,False
0,2,100.0,0.0,51.23,0.0,1,0,0,0,-115,False,False,False,False,False,True,False,False,False,True,False
1,47,2.127659574,0.0,50.48,0.022346369,0,0,0,179,-6,False,True,False,False,False,False,False,False,True,False,False
1,16,0.0,0.0,55.3,0.0,0,0,0,0,-62,False,False,False,False,True,False,False,False,False,True,False
1,36,11.11111111,5.555555556,35.47,0.162790698,1,0,0,43,0,True,False,False,False,False,False,False,False,False,False,True
0,0,0.0,0.0,76.55,0.06097561,1,0,0,82,-9,False,False,True,False,False,False,False,False,False,False,True
1,39,33.33333333,5.128205128,59.35,0.0,0,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,44,6.818181818,0.0,51.02,0.0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,True,False
1,32,18.75,0.0,40.02,0.0,1,0,0,0,-4,False,False,False,False,False,True,False,False,True,False,False
1,10,60.0,20.0,31.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,False,True
0,0,0.0,0.0,40.02,0.0,0,0,0,0,-524,False,True,False,False,False,False,False,False,True,False,False
1,36,19.44444444,0.0,107.43,0.0,1,0,0,0,-31,False,False,False,False,False,False,True,False,True,False,False
0,22,27.27272727,0.0,88.37,0.0,1,0,0,0,-11,True,False,False,False,False,False,False,False,False,True,False
1,43,9.302325581,2.325581395,46.16,0.038961039,1,0,0,77,-51,False,False,False,False,False,True,False,False,False,True,False
0,45,8.888888889,0.0,37.65,0.076923077,0,0,0,26,0,True,False,False,False,False,False,False,False,False,True,False
1,40,57.5,5.0,186.06,0.087804878,0,0,0,205,0,False,True,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,56.43,0.03125,0,0,0,160,-298,False,True,False,False,False,False,False,False,False,True,False
1,33,100.0,6.060606061,36.22,0.0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
1,46,6.52173913,2.173913043,57.83,0.0,0,0,0,0,-645,False,True,False,False,False,False,False,False,True,False,False
1,6,50.0,16.66666667,96.93,0.0,1,0,1,0,-1,False,False,False,False,True,False,False,False,False,False,True
1,41,19.51219512,7.317073171,21.29,0.010582011,0,0,0,189,0,False,False,False,False,False,True,False,False,True,False,False
1,9,0.0,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,False,True
1,42,7.142857143,4.761904762,47.45,0.028846154,0,0,0,104,0,False,False,False,False,False,True,False,False,True,False,False
1,31,12.90322581,6.451612903,40.02,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,28,96.42857143,28.57142857,26.45,0.0,1,0,0,0,-35,False,False,False,False,False,True,False,False,False,False,True
1,36,33.33333333,8.333333333,79.77,0.081081081,1,0,0,74,0,False,False,False,False,False,False,True,False,True,False,False
1,36,0.0,0.0,51.86,0.0,0,0,0,0,-330,False,False,False,False,False,True,False,False,False,False,True
1,38,50.0,23.68421053,52.16,0.017857143,0,0,0,112,-94,False,False,False,False,False,True,False,False,False,True,False
0,0,0.0,0.0,81.75,0.01372549,1,0,0,510,0,False,False,False,False,False,False,True,False,True,False,False
1,52,38.46153846,1.923076923,85.95,0.03,0,0,0,800,0,False,False,False,False,False,True,False,False,False,True,False
1,45,13.33333333,8.888888889,124.53,0.037383178,0,0,0,107,-696,False,True,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,102.58,0.0,1,0,0,0,-167,False,False,False,False,True,False,False,False,True,False,False
1,27,25.92592593,0.0,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,52,3.846153846,1.923076923,57.64,0.0,0,0,0,0,-216,False,False,False,False,False,True,False,False,False,True,False
1,46,4.347826087,0.0,84.39,0.25,0,0,0,16,-7,False,False,True,False,False,False,False,False,False,False,True
1,45,4.444444444,0.0,65.55,0.0,1,0,0,0,0,False,False,True,False,False,False,False,True,False,False,False
1,16,0.0,0.0,38.13,0.032258065,0,0,0,93,0,False,False,False,False,False,False,True,False,True,False,False
0,10,60.0,0.0,24.32,0.0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,44,13.63636364,0.0,130.18,0.052631579,0,0,0,57,-38,True,False,False,False,False,False,False,False,True,False,False
1,34,0.0,0.0,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,7,57.14285714,14.28571429,35.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
0,7,85.71428571,28.57142857,46.87,0.0,1,0,0,0,-15,False,False,False,False,False,False,True,False,False,False,True
1,40,22.5,0.0,139.88,0.0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,True,False
1,31,38.70967742,9.677419355,42.49,0.0,1,0,0,0,-20,False,False,False,False,False,True,False,False,False,False,True
0,1,100.0,100.0,70.9,0.080745342,0,0,0,161,-17,False,False,False,False,False,True,False,False,False,False,True
0,0,0.0,0.0,42.46,0.037037037,0,0,0,594,-11,False,False,False,False,False,True,False,False,True,False,False
1,29,24.13793103,6.896551724,151.89,0.25,1,0,0,8,-47,False,True,False,False,False,False,False,False,True,False,False
1,36,27.77777778,2.777777778,40.02,0.0,0,0,0,0,-2,False,True,False,False,False,False,False,False,True,False,False
1,36,22.22222222,5.555555556,47.32,0.086419753,1,0,0,81,-37,False,False,False,False,False,True,False,False,True,False,False
0,0,0.0,0.0,49.98,0.087248322,0,0,0,149,-188,False,False,False,False,False,False,True,False,False,True,False
1,46,2.173913043,0.0,51.99,0.0,1,0,0,0,-1,False,False,True,False,False,False,False,True,False,False,False
1,44,27.27272727,0.0,40.0,0.0,1,0,0,0,0,False,False,True,False,False,False,False,False,False,False,True
1,23,13.04347826,8.695652174,51.47,0.071428571,1,0,0,28,-8,False,False,False,False,False,True,False,False,True,False,False
1,39,5.128205128,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,44,75.0,22.72727273,55.09,0.046035806,1,0,0,391,-76,False,False,False,False,False,False,True,False,True,False,False
1,37,10.81081081,5.405405405,51.64,0.0,1,0,0,0,-13,False,False,False,False,False,True,False,False,True,False,False
1,36,0.0,0.0,47.97,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,32,0.0,0.0,52.77,0.0,1,0,0,0,-1,False,False,False,False,False,True,False,False,True,False,False
1,27,7.407407407,0.0,29.0,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
1,28,10.71428571,0.0,40.22,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,38,78.94736842,5.263157895,89.0,0.0,1,0,0,0,-34,False,False,False,False,False,True,False,True,False,False,False
1,33,93.93939394,9.090909091,59.67,0.037267081,0,0,0,161,-14,False,False,False,False,False,True,False,False,False,True,False
1,46,6.52173913,2.173913043,55.29,0.0,0,0,0,0,-2,False,False,False,False,True,False,False,False,True,False,False
1,28,7.142857143,3.571428571,84.85,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,True,False
1,44,0.0,0.0,61.15,0.0,1,0,0,0,-46,True,False,False,False,False,False,False,False,True,False,False
1,8,100.0,12.5,55.07,0.0,1,1,0,0,0,False,False,False,False,False,False,True,False,True,False,False
0,0,0.0,0.0,53.39,0.0,0,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,38,10.52631579,0.0,72.76,0.036322361,0,0,0,881,0,False,True,False,False,False,False,False,False,True,False,False
1,47,2.127659574,2.127659574,78.65,0.028169014,1,0,0,71,-2,False,True,False,False,False,False,False,False,False,False,True
1,23,17.39130435,0.0,45.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,39,64.1025641,0.0,79.56,0.052924791,1,0,0,359,-1,True,False,False,False,False,False,False,False,True,False,False
1,34,26.47058824,8.823529412,77.88,0.040540541,0,0,0,222,33,False,False,False,True,False,False,False,False,False,False,True
1,8,100.0,37.5,31.65,0.4,1,0,0,5,0,False,False,False,False,False,True,False,False,False,False,True
1,45,0.0,0.0,56.0,0.133333333,0,0,0,15,-3,False,False,True,False,False,False,False,False,False,False,True
1,28,10.71428571,10.71428571,40.02,0.0,1,1,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,39,7.692307692,2.564102564,79.65,0.030651341,1,0,0,261,39,False,False,False,True,False,False,False,False,False,False,True
1,32,81.25,18.75,106.09,0.0,0,0,0,0,-45,False,False,False,False,True,False,False,False,False,True,False
1,45,0.0,0.0,40.02,0.0,1,0,0,0,-1,False,False,False,False,False,True,False,False,True,False,False
1,35,45.71428571,5.714285714,40.51,0.056338028,1,0,1,71,-23,True,False,False,False,False,False,False,False,False,False,True
1,26,3.846153846,0.0,50.66,0.0,0,0,0,0,-52,False,True,False,False,False,False,False,False,False,False,True
1,45,0.0,0.0,134.4,0.0,0,0,0,0,-221,False,True,False,False,False,False,False,False,False,True,False
1,47,0.0,0.0,72.8,0.038095238,0,0,0,105,1,False,False,False,False,False,True,False,False,True,False,False
0,1,0.0,0.0,94.89,0.2,0,0,0,10,0,False,True,False,False,False,False,False,False,True,False,False
1,38,0.0,0.0,57.06,0.666666667,1,0,0,3,-9,False,True,False,False,False,False,False,False,True,False,False
1,41,2.43902439,2.43902439,60.82,0.0,0,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,23,47.82608696,8.695652174,29.34,0.285714286,1,0,0,7,-2,False,False,False,False,False,False,True,False,False,False,True
1,49,10.20408163,10.20408163,149.11,0.00477327,0,0,0,419,-12,False,False,False,False,False,True,False,False,True,False,False
1,42,35.71428571,0.0,28.92,0.0,0,0,0,0,-9,False,False,False,False,False,False,True,False,True,False,False
1,40,10.0,7.5,49.4,0.0,1,0,0,0,-58,False,False,False,False,False,False,True,False,False,True,False
0,28,67.85714286,0.0,73.7,0.086956522,1,0,1,23,0,False,False,False,False,True,False,False,False,False,False,True
1,31,3.225806452,0.0,52.34,0.015625,0,0,0,256,-27,False,True,False,False,False,False,False,False,True,False,False
1,37,70.27027027,2.702702703,94.17,0.019354839,0,0,0,155,-14,False,False,False,False,False,True,False,False,False,False,True
1,44,4.545454545,0.0,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,16,0.0,0.0,95.42,0.016129032,0,0,0,124,-5,False,True,False,False,False,False,False,False,True,False,False
1,36,41.66666667,19.44444444,107.25,0.0,0,0,0,0,-135,False,False,False,False,False,True,False,False,True,False,False
0,0,0.0,0.0,48.81,0.0,0,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,38,76.31578947,7.894736842,53.88,0.1,1,0,0,90,0,False,False,False,False,True,False,False,False,False,False,True
0,0,0.0,0.0,7.58,0.0,1,0,0,0,0,False,False,False,True,False,False,False,False,False,False,True
1,41,51.2195122,0.0,47.33,0.013392857,0,0,0,672,-26,False,True,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,81.18,0.166666667,0,0,0,18,-6,False,True,False,False,False,False,False,False,False,True,False
1,39,46.15384615,7.692307692,44.22,0.0,1,0,0,0,-148,False,False,False,False,False,False,True,False,False,True,False
1,22,81.81818182,0.0,45.02,0.0,1,1,0,0,0,False,False,False,False,False,False,True,False,True,False,False
0,4,25.0,0.0,52.95,0.026086957,1,0,0,115,-2,False,False,False,False,False,True,False,False,True,False,False
0,29,3.448275862,0.0,38.46,0.285714286,1,1,0,7,0,False,False,False,False,False,True,False,False,False,False,True
0,0,0.0,0.0,51.18,0.035294118,0,0,0,85,-13,False,False,False,False,False,False,True,False,True,False,False
1,37,8.108108108,2.702702703,41.46,0.0,1,0,0,0,-2,False,True,False,False,False,False,False,False,False,False,True
0,3,100.0,33.33333333,40.2,0.0,1,0,0,0,-95,False,True,False,False,False,False,False,False,False,False,True
1,43,2.325581395,0.0,55.64,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
0,0,0.0,0.0,160.02,0.0,1,0,0,0,-735,False,False,False,False,True,False,False,False,False,True,False
1,38,34.21052632,10.52631579,67.38,0.043956044,1,0,0,91,-2,False,False,False,False,True,False,False,False,False,False,True
1,34,11.76470588,2.941176471,40.02,0.0,1,1,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,27,18.51851852,18.51851852,29.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,50,10.0,0.0,51.65,0.020935961,1,0,0,812,0,False,True,False,False,False,False,False,False,False,True,False
1,39,33.33333333,30.76923077,51.24,0.032,1,0,0,125,-1,False,False,False,False,False,False,True,False,False,False,True
1,37,24.32432432,0.0,202.09,0.0,1,0,0,0,-1,False,False,False,False,True,False,False,False,False,True,False
1,36,19.44444444,5.555555556,38.78,0.18,1,1,1,50,0,True,False,False,False,False,False,False,False,True,False,False
1,37,21.62162162,8.108108108,80.12,0.12,1,0,0,25,0,False,False,False,False,False,True,False,False,True,False,False
1,20,100.0,40.0,44.47,0.173913043,1,0,0,23,0,False,False,False,False,True,False,False,False,False,False,True
1,33,12.12121212,0.0,56.46,0.285714286,1,0,0,7,0,False,False,False,False,False,False,True,False,False,True,False
1,54,55.55555556,5.555555556,68.33,0.1,1,1,1,100,-144,False,False,False,False,False,True,False,True,False,False,False
1,16,0.0,0.0,22.99,0.0,0,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,34,32.35294118,8.823529412,33.13,0.063829787,1,0,0,47,0,False,False,False,False,False,True,False,False,False,False,True
1,33,0.0,0.0,40.02,0.0,1,0,0,0,-1,True,False,False,False,False,False,False,False,True,False,False
1,49,12.24489796,2.040816327,28.37,0.104477612,1,0,0,67,0,False,False,False,False,True,False,False,False,True,False,False
1,28,46.42857143,10.71428571,47.92,0.142857143,1,0,0,14,-22,False,True,False,False,False,False,False,False,True,False,False
1,44,38.63636364,2.272727273,85.36,0.162162162,1,0,0,74,-17,False,False,False,False,False,True,False,False,False,False,True
1,27,7.407407407,0.0,50.7,0.0,1,0,0,0,-1,False,False,False,False,False,False,True,False,False,False,True
1,48,6.25,2.083333333,79.66,0.25,1,1,1,8,-176,False,True,False,False,False,False,False,False,False,False,True
1,40,2.5,2.5,56.63,0.105263158,1,0,0,19,-130,False,False,False,False,False,False,True,False,False,False,True
1,8,75.0,37.5,35.0,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,False,True
1,48,8.333333333,2.083333333,113.26,0.072289157,0,0,0,415,0,True,False,False,False,False,False,False,False,True,False,False
0,5,100.0,0.0,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,47,25.53191489,8.510638298,89.56,0.018472906,0,0,0,812,-42,True,False,False,False,False,False,False,False,False,True,False
1,41,12.19512195,7.317073171,51.24,0.0,1,0,0,0,-23,False,False,False,False,True,False,False,False,True,False,False
0,11,45.45454545,9.090909091,40.0,0.0,1,0,0,0,-23,False,False,False,False,False,False,True,False,False,False,True
1,37,13.51351351,0.0,48.25,0.166666667,1,0,0,12,0,True,False,False,False,False,False,False,False,True,False,False
1,34,11.76470588,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,45,2.222222222,2.222222222,51.71,0.0,0,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
0,0,0.0,0.0,53.16,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,143.56,0.25,1,0,0,8,-40,False,False,False,False,False,False,True,False,False,True,False
1,39,7.692307692,0.0,50.53,0.014492754,0,0,0,138,-1,True,False,False,False,False,False,False,False,True,False,False
1,45,0.0,0.0,16.91,0.0,0,0,0,0,-217,True,False,False,False,False,False,False,False,True,False,False
1,18,0.0,0.0,41.84,0.0,1,1,1,0,0,False,True,False,False,False,False,False,False,False,False,True
0,0,0.0,0.0,73.93,0.008928571,0,0,0,336,0,False,False,False,False,False,True,False,False,False,True,False
0,0,0.0,0.0,51.62,0.028985507,0,0,0,69,0,True,False,False,False,False,False,False,False,False,True,False
1,36,0.0,0.0,39.47,0.142857143,1,0,0,14,26,False,False,False,True,False,False,False,False,False,False,True
1,50,8.0,4.0,60.89,0.029508197,0,0,0,915,-29,False,True,False,False,False,False,False,False,True,False,False
1,35,88.57142857,0.0,54.43,0.0,0,0,0,0,-75,False,False,False,False,True,False,False,True,False,False,False
0,0,0.0,0.0,56.59,0.095238095,1,0,0,42,-72,False,False,False,False,False,True,False,False,True,False,False
1,44,31.81818182,0.0,151.1,0.0375,0,0,0,80,0,False,False,False,False,False,True,False,False,True,False,False
1,28,42.85714286,21.42857143,53.08,0.0,1,0,0,0,-8,False,False,False,False,False,False,True,False,False,False,True
1,54,27.77777778,14.81481481,73.92,0.074074074,1,0,0,54,0,False,True,False,False,False,False,False,False,False,True,False
1,32,0.0,0.0,69.85,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,True,False
