1,7,71.42857143,28.57142857,31.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,True,False
1,42,7.142857143,4.761904762,47.18,0.0,0,0,0,0,-60,False,True,False,False,False,False,False,False,True,False,False
1,26,26.92307692,11.53846154,102.74,0.074074074,1,0,0,27,0,False,False,False,False,True,False,False,False,False,False,True
0,0,0.0,0.0,67.94,0.0,0,0,0,0,-4,False,False,False,False,True,False,False,False,True,False,False
1,36,50.0,13.88888889,93.87,0.0,1,0,0,0,-63,False,True,False,False,False,False,False,False,False,True,False
1,29,0.0,0.0,40.3,0.0,1,0,0,0,0,False,False,True,False,False,False,False,True,False,False,False
1,44,20.45454545,13.63636364,40.0,0.0,1,0,0,0,-30,False,False,False,False,True,False,False,True,False,False,False
1,38,2.631578947,2.631578947,37.82,0.030769231,1,0,0,65,0,False,False,False,False,False,True,False,True,False,False,False
1,44,9.090909091,2.272727273,180.66,0.088235294,0,0,0,34,-294,True,False,False,False,False,False,False,False,True,False,False
1,49,10.20408163,6.12244898,33.76,0.074074074,1,0,0,27,-50,False,False,False,False,False,False,True,False,True,False,False
1,47,6.382978723,2.127659574,40.01,0.5,1,0,0,4,0,False,True,False,False,False,False,False,False,False,False,True
1,36,2.777777778,0.0,240.84,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,32,62.5,25.0,25.0,0.0,1,0,0,0,-23,False,False,False,False,True,False,False,False,False,False,True
1,43,0.0,0.0,40.2,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,True,False
1,45,0.0,0.0,31.26,0.0,0,0,0,0,-23,False,False,False,False,True,False,False,False,False,False,True
1,40,12.5,5.0,54.28,0.0,0,0,0,0,-158,True,False,False,False,False,False,False,False,True,False,False
0,7,14.28571429,0.0,62.66,0.0,0,0,0,0,28,False,False,False,False,True,False,False,False,False,False,True
0,5,80.0,0.0,40.0,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,36,2.777777778,2.777777778,37.35,0.0,0,0,0,0,39,False,False,False,True,False,False,False,False,False,False,True
1,42,35.71428571,2.380952381,120.83,0.075757576,1,0,0,132,-2,False,False,False,False,False,True,False,False,True,False,False
0,0,0.0,0.0,53.35,0.0,1,0,0,0,-4,False,True,False,False,False,False,False,False,False,True,False
1,31,87.09677419,9.677419355,55.2,0.0,0,0,0,0,-1,False,False,False,False,True,False,False,False,False,True,False
1,44,2.272727273,0.0,60.24,0.0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,True,False
1,45,0.0,0.0,40.02,0.0,1,0,0,0,-1,False,False,False,False,False,True,False,False,True,False,False
0,0,0.0,0.0,50.2,0.153846154,0,0,0,13,-25,False,False,False,False,True,False,False,False,False,False,True
1,53,28.30188679,7.547169811,62.44,0.093589744,1,1,0,780,-54,False,False,False,False,False,False,True,False,False,True,False
1,41,4.87804878,2.43902439,81.66,0.0,1,0,0,0,-29,True,False,False,False,False,False,False,False,False,False,True
1,44,4.545454545,2.272727273,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,36,8.333333333,0.0,40.27,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,6,83.33333333,16.66666667,50.67,0.0,1,0,0,0,-5,False,False,False,False,False,False,True,False,False,True,False
0,3,0.0,0.0,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,25,80.0,44.0,62.97,0.083333333,1,0,0,48,0,False,True,False,False,False,False,False,False,True,False,False
1,37,2.702702703,2.702702703,221.19,0.09375,1,0,0,32,-3,False,False,False,False,False,True,False,False,True,False,False
1,44,15.90909091,4.545454545,55.76,0.045801527,1,0,0,131,-780,False,False,False,False,False,True,False,False,False,True,False
1,23,39.13043478,17.39130435,13.67,0.0,1,0,0,0,-12,False,False,True,False,False,False,False,False,False,False,True
1,30,3.333333333,0.0,40.02,0.0,0,1,0,0,0,False,False,False,False,False,True,False,False,False,True,False
1,24,45.83333333,12.5,29.28,0.051282051,1,0,0,39,0,False,True,False,False,False,False,False,False,False,False,True
1,23,78.26086957,0.0,40.02,0.0,1,0,0,0,-7,True,False,False,False,False,False,False,False,False,True,False
1,48,31.25,8.333333333,63.83,0.010905125,1,0,0,917,-48,False,True,False,False,False,False,False,False,True,False,False
1,31,9.677419355,6.451612903,40.58,0.142857143,1,1,0,14,-2,False,False,False,False,True,False,False,False,True,False,False
1,37,10.81081081,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,33,0.0,0.0,40.2,0.0,1,1,0,0,0,True,False,False,False,False,False,False,False,True,False,False
0,1,100.0,100.0,20.74,0.0,1,0,0,0,-60,False,True,False,False,False,False,False,False,False,False,True
1,39,53.84615385,48.71794872,69.31,0.109756098,1,0,0,82,-28,False,True,False,False,False,False,False,True,False,False,False
0,0,0.0,0.0,90.59,0.023195876,0,0,0,388,-7,False,True,False,False,False,False,False,False,True,False,False
1,40,32.5,7.5,33.06,0.0,0,0,1,0,-708,False,False,False,False,True,False,False,False,False,True,False
1,44,22.72727273,0.0,64.04,0.027777778,0,0,0,108,-25,False,False,False,False,False,True,False,False,False,True,False
1,34,44.11764706,5.882352941,76.46,0.033333333,0,0,0,90,0,False,False,False,False,True,False,False,False,True,False,False
1,7,71.42857143,28.57142857,35.0,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,False,True
1,16,50.0,0.0,132.47,0.055555556,1,0,0,36,0,False,True,False,False,False,False,False,False,False,True,False
1,44,6.818181818,0.0,104.18,0.042857143,0,0,0,70,-14,False,False,False,False,False,True,False,False,True,False,False
1,29,17.24137931,6.896551724,59.72,0.0,1,0,0,0,-13,False,False,False,False,True,False,False,True,False,False,False
0,0,0.0,0.0,50.62,0.0,0,0,0,0,-18,False,False,False,False,True,False,False,False,True,False,False
1,45,8.888888889,4.444444444,51.23,0.0,0,0,0,0,-24,False,False,False,False,False,True,False,False,True,False,False
1,24,45.83333333,12.5,35.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,True,False
1,38,21.05263158,0.0,32.96,0.0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,True,False
0,2,50.0,0.0,40.0,0.0,1,0,0,0,0,False,False,False,False,True,False,False,True,False,False,False
0,0,0.0,0.0,11.28,0.0,0,0,0,0,-34,False,False,False,False,False,False,True,False,True,False,False
0,0,0.0,0.0,61.5,0.0,0,0,0,0,-5,False,False,False,False,False,False,True,False,False,True,False
1,42,19.04761905,9.523809524,40.02,0.0,1,1,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,50,58.0,14.0,125.73,0.017429194,1,1,1,918,0,False,False,False,False,False,False,True,False,True,False,False
1,31,19.35483871,0.0,72.05,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,38,5.263157895,0.0,40.02,0.0,1,0,0,0,-35,False,True,False,False,False,False,False,False,True,False,False
1,42,9.523809524,2.380952381,63.48,0.105263158,0,0,0,19,0,True,False,False,False,False,False,False,False,True,False,False
1,8,37.5,25.0,29.54,0.0,1,0,0,0,-16,False,False,False,False,True,False,False,False,False,False,True
1,26,15.38461538,11.53846154,40.02,0.0,1,0,0,0,-7,False,True,False,False,False,False,False,False,True,False,False
0,2,100.0,50.0,40.2,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,29,0.0,0.0,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,16,0.0,0.0,106.85,0.0,0,0,0,0,-22,False,False,False,False,False,True,False,False,False,True,False
1,56,0.0,0.0,70.6,0.130434783,0,0,1,299,0,False,False,False,False,False,True,False,False,True,False,False
1,36,22.22222222,5.555555556,32.46,0.0,1,0,0,0,-17,False,False,False,False,True,False,False,False,True,False,False
1,36,8.333333333,8.333333333,40.25,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,False,True
1,35,0.0,0.0,51.8,0.0,0,0,0,0,0,False,False,False,False,False,True,False,False,False,True,False
1,34,55.88235294,14.70588235,40.02,0.0,1,0,0,0,-12,False,False,False,False,False,False,True,False,False,True,False
1,12,41.66666667,8.333333333,42.03,0.0,1,0,0,0,-2,False,False,False,False,True,False,False,False,False,False,True
1,45,6.666666667,0.0,106.4,0.0,1,0,0,0,-3,False,False,False,False,False,False,True,False,False,False,True
1,46,10.86956522,2.173913043,64.94,0.0,0,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,41,29.26829268,4.87804878,104.12,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,16,0.0,0.0,25.0,0.0,0,0,0,0,-1,True,False,False,False,False,False,False,False,True,False,False
1,43,27.90697674,2.325581395,146.66,0.013513514,1,0,0,222,0,False,False,False,False,True,False,False,False,False,True,False
1,24,4.166666667,0.0,35.0,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,45,11.11111111,0.0,82.71,0.0,0,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,44,29.54545455,0.0,66.77,0.0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,True,False
1,24,12.5,0.0,58.2,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,121.54,0.0,0,0,0,0,-66,False,True,False,False,False,False,False,False,False,True,False
1,30,0.0,0.0,83.5,0.0,1,0,0,0,0,False,False,True,False,False,False,False,False,False,False,True
1,44,40.90909091,4.545454545,89.79,0.015544041,0,0,0,386,-466,False,False,False,False,True,False,False,False,False,True,False
0,0,0.0,0.0,52.59,0.0,0,0,0,0,-775,True,False,False,False,False,False,False,False,False,True,False
1,7,42.85714286,28.57142857,84.73,0.0,1,1,0,0,-2,False,True,False,False,False,False,False,False,True,False,False
1,28,7.142857143,3.571428571,39.97,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,31,29.03225806,12.90322581,59.32,0.0,1,0,0,0,-37,True,False,False,False,False,False,False,False,True,False,False
1,19,21.05263158,5.263157895,35.0,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
1,16,56.25,6.25,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,38,71.05263158,0.0,90.23,0.666666667,0,0,0,3,0,False,True,False,False,False,False,False,False,False,True,False
1,47,0.0,0.0,119.78,0.026490066,1,0,0,151,-2,False,True,False,False,False,False,False,False,True,False,False
1,52,40.38461538,9.615384615,52.41,0.18404908,1,1,0,163,0,False,False,False,False,True,False,False,False,False,True,False
1,46,6.52173913,2.173913043,89.96,0.0,1,0,0,0,0,False,False,True,False,False,False,False,False,False,False,True
1,44,36.36363636,2.272727273,23.02,0.0,1,0,0,0,-35,False,False,False,False,False,True,False,False,False,False,True
0,0,0.0,0.0,32.23,0.0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,66.43,0.026086957,0,0,0,230,-99,False,False,False,False,False,True,False,False,True,False,False
1,16,0.0,0.0,157.35,0.0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,36,0.0,0.0,34.05,0.333333333,0,0,0,6,39,False,False,False,True,False,False,False,False,False,False,True
1,17,64.70588235,23.52941176,35.0,0.0,1,0,0,0,0,False,False,True,False,False,False,False,True,False,False,False
1,42,0.0,0.0,61.5,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,False,True
1,38,71.05263158,23.68421053,46.58,0.052631579,0,0,0,266,-258,False,False,False,False,False,True,False,False,False,True,False
1,17,35.29411765,17.64705882,35.0,0.0,1,0,0,0,0,False,False,True,False,False,False,False,True,False,False,False
1,29,17.24137931,6.896551724,40.02,0.0,1,0,0,0,-13,False,False,False,False,False,False,True,False,False,False,True
0,2,0.0,0.0,40.25,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,28,14.28571429,0.0,58.35,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
0,10,40.0,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,43,13.95348837,0.0,114.37,0.016014235,0,0,0,562,-179,False,False,False,False,False,True,False,False,False,True,False
1,52,17.30769231,7.692307692,60.84,0.071428571,1,1,0,70,-16,False,True,False,False,False,False,False,False,True,False,False
1,23,39.13043478,26.08695652,78.15,0.0,1,1,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,43,11.62790698,4.651162791,74.97,0.0,1,0,0,0,-35,False,False,False,False,False,True,False,False,False,False,True
1,43,16.27906977,2.325581395,47.18,0.0,1,0,0,0,-2,False,False,False,False,False,False,True,False,False,False,True
1,18,38.88888889,16.66666667,35.0,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
1,40,47.5,5.0,120.11,0.019607843,0,0,0,102,-503,False,False,False,False,True,False,False,False,True,False,False
1,7,100.0,0.0,40.25,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,44,4.545454545,2.272727273,139.5,0.0,0,0,0,0,-11,False,True,False,False,False,False,False,False,True,False,False
1,43,0.0,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,True,False
1,44,20.45454545,0.0,50.14,0.0,0,0,0,0,0,False,False,False,False,True,False,False,True,False,False,False
1,45,6.666666667,2.222222222,53.69,0.005154639,0,0,0,582,0,False,False,False,False,False,True,False,False,False,True,False
1,32,68.75,6.25,80.17,0.0,1,0,0,0,-35,True,False,False,False,False,False,False,False,False,True,False
1,45,4.444444444,4.444444444,54.99,0.0625,1,1,0,32,0,False,False,False,False,False,False,True,False,False,True,False
1,29,100.0,17.24137931,128.26,0.0,1,1,0,0,-16,False,False,False,False,False,False,True,False,False,False,True
0,0,0.0,0.0,57.47,0.0,0,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
0,0,0.0,0.0,64.04,0.105882353,0,0,0,255,-70,False,False,False,False,True,False,False,False,False,True,False
1,28,46.42857143,7.142857143,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,20,5.0,5.0,29.0,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
1,16,68.75,12.5,31.0,0.0,1,0,0,0,0,False,False,True,False,False,False,False,False,False,False,True
1,45,8.888888889,0.0,74.09,0.105263158,1,0,0,19,0,False,True,False,False,False,False,False,False,False,True,False
1,26,53.84615385,3.846153846,40.7,0.096774194,1,1,1,31,0,True,False,False,False,False,False,False,False,True,False,False
1,31,12.90322581,6.451612903,40.02,0.0,1,1,0,0,-9,True,False,False,False,False,False,False,False,False,True,False
1,18,0.0,0.0,132.15,0.06504065,0,0,0,123,-76,False,False,False,False,False,True,False,False,False,True,False
1,37,5.405405405,0.0,108.94,0.049382716,0,0,0,162,-7,False,False,False,False,True,False,False,False,True,False,False
1,29,86.20689655,0.0,408.39,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,True,False
1,45,0.0,0.0,55.35,0.117647059,0,0,0,17,-2,True,False,False,False,False,False,False,False,True,False,False
1,46,2.173913043,0.0,40.02,0.0,1,1,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,42,16.66666667,4.761904762,68.54,0.040540541,0,0,0,74,-295,False,False,True,False,False,False,False,False,False,False,True
1,39,5.128205128,0.0,84.8,0.0,1,0,0,0,-23,False,False,False,False,False,True,False,True,False,False,False
0,33,9.090909091,0.0,111.58,0.4,1,0,0,5,-32,False,False,False,False,False,False,True,False,False,True,False
1,40,10.0,2.5,40.02,0.0,1,1,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,29,89.65517241,6.896551724,54.31,0.0,0,0,0,0,-173,False,False,False,False,False,True,False,False,False,False,True
0,0,0.0,0.0,54.99,0.132352941,0,0,0,68,-46,False,False,False,False,False,False,True,False,False,True,False
1,31,77.41935484,6.451612903,29.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
0,1,100.0,0.0,40.0,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,45,0.0,0.0,90.49,0.037037037,0,0,0,54,-3,False,False,False,False,True,False,False,False,False,False,True
1,39,56.41025641,0.0,98.51,0.044315992,0,0,0,519,-181,False,False,False,False,False,False,True,False,False,True,False
0,37,5.405405405,0.0,53.59,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,False,True
1,16,0.0,0.0,100.57,0.0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,True,False
1,46,15.2173913,0.0,101.76,0.05,0,0,0,580,-61,True,False,False,False,False,False,False,False,True,False,False
1,41,41.46341463,17.07317073,88.67,0.0,1,0,0,0,-235,False,True,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,48.57,0.010810811,1,0,0,370,-91,False,False,False,False,False,True,False,False,True,False,False
1,44,9.090909091,0.0,102.35,0.008833922,0,0,0,566,-59,False,False,False,False,False,True,False,False,True,False,False
0,0,0.0,0.0,27.13,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
0,0,0.0,0.0,59.31,0.009375,0,0,0,320,-1,True,False,False,False,False,False,False,False,True,False,False
1,46,2.173913043,0.0,129.45,0.043859649,0,0,0,114,0,True,False,False,False,False,False,False,False,False,True,False
1,38,26.31578947,15.78947368,103.7,0.0,1,0,0,0,-89,False,False,False,False,False,True,False,True,False,False,False
0,11,27.27272727,9.090909091,40.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
